seed = 42
generated files:
01_min_full_cover.in -> 01_min_full_cover.out, expected = 0.0000000000
02_min_touch_left_zero.in -> 02_min_touch_left_zero.out, expected = 1.0000000000
03_min_touch_right_zero.in -> 03_min_touch_right_zero.out, expected = 1.0000000000
04_single_exact_same.in -> 04_single_exact_same.out, expected = 0.0000000000
05_single_contains_all.in -> 05_single_contains_all.out, expected = 0.0000000000
06_single_partial_left.in -> 06_single_partial_left.out, expected = 0.5000000000
07_single_partial_right.in -> 07_single_partial_right.out, expected = 0.5000000000
08_sample_case.in -> 08_sample_case.out, expected = 0.6700000000
09_many_all_full.in -> 09_many_all_full.out, expected = 0.0000000000
10_many_same_partial.in -> 10_many_same_partial.out, expected = 0.9999990463
11_one_zero_among_full.in -> 11_one_zero_among_full.out, expected = 1.0000000000
12_endpoint_heavy.in -> 12_endpoint_heavy.out, expected = 1.0000000000
13_narrow_watch_mixed.in -> 13_narrow_watch_mixed.out, expected = 1.0000000000
14_staircase_overlap.in -> 14_staircase_overlap.out, expected = 0.9999613237
15_short_intervals_mix.in -> 15_short_intervals_mix.out, expected = 1.0000000000
16_random_general_16.in -> 16_random_general_16.out, expected = 1.0000000000
17_random_small_watch_17.in -> 17_random_small_watch_17.out, expected = 1.0000000000
18_random_small_watch_18.in -> 18_random_small_watch_18.out, expected = 1.0000000000
19_random_general_19.in -> 19_random_general_19.out, expected = 1.0000000000
20_random_zero_or_full_20.in -> 20_random_zero_or_full_20.out, expected = 1.0000000000
21_random_touching_21.in -> 21_random_touching_21.out, expected = 1.0000000000
22_random_large_n_22.in -> 22_random_large_n_22.out, expected = 1.0000000000
23_random_touching_23.in -> 23_random_touching_23.out, expected = 1.0000000000
24_random_general_24.in -> 24_random_general_24.out, expected = 1.0000000000
25_random_general_25.in -> 25_random_general_25.out, expected = 1.0000000000
26_random_general_26.in -> 26_random_general_26.out, expected = 1.0000000000
27_random_small_watch_27.in -> 27_random_small_watch_27.out, expected = 1.0000000000
28_random_general_28.in -> 28_random_general_28.out, expected = 1.0000000000
29_random_zero_or_full_29.in -> 29_random_zero_or_full_29.out, expected = 1.0000000000
30_random_zero_or_full_30.in -> 30_random_zero_or_full_30.out, expected = 1.0000000000
31_random_general_31.in -> 31_random_general_31.out, expected = 1.0000000000
32_random_general_32.in -> 32_random_general_32.out, expected = 1.0000000000
33_random_general_33.in -> 33_random_general_33.out, expected = 1.0000000000
34_random_small_watch_34.in -> 34_random_small_watch_34.out, expected = 1.0000000000
35_random_touching_35.in -> 35_random_touching_35.out, expected = 1.0000000000
